model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Logistic Regression,10,5,1,0.9412051858858765,0.9412051858858765,raw
Logistic Regression,170,2,0,0.0016949972003589082,0.0016949972003589082,raw
Logistic Regression,407,1,0,0.002595688531009102,0.002595688531009102,raw
Logistic Regression,430,1,1,0.9747261669563302,0.9747261669563302,raw
Logistic Regression,27,4,1,0.9997794042706626,0.9997794042706626,raw
Logistic Regression,212,1,1,1.0,1.0,raw
Logistic Regression,84,3,0,0.009639978536125358,0.009639978536125358,raw
Logistic Regression,36,5,1,0.9625023516054079,0.9625023516054079,raw
Logistic Regression,171,5,1,0.9490094100903971,0.9490094100903971,raw
Logistic Regression,237,5,1,0.9998524581103501,0.9998524581103501,raw
Logistic Regression,353,2,1,0.9995149263954894,0.9995149263954894,raw
Logistic Regression,180,4,1,0.9999999999984555,0.9999999999984555,raw
Logistic Regression,470,2,0,0.0024776379583853897,0.0024776379583853897,raw
Logistic Regression,45,2,1,0.9999909802874195,0.9999909802874195,raw
Logistic Regression,251,2,0,0.006932351296873754,0.006932351296873754,raw
Logistic Regression,90,1,0,0.11290448768928292,0.11290448768928292,raw
Logistic Regression,292,4,0,0.00900450451705657,0.00900450451705657,raw
Logistic Regression,286,2,0,0.003264148262125545,0.003264148262125545,raw
Logistic Regression,52,4,0,0.000700200971252067,0.000700200971252067,raw
Logistic Regression,315,3,0,0.00022292258905446126,0.00022292258905446126,raw
Logistic Regression,67,1,0,0.0038913067740877286,0.0038913067740877286,raw
Logistic Regression,526,3,0,0.4364700544560221,0.4364700544560221,raw
Logistic Regression,262,1,1,0.9976042618000495,0.9976042618000495,raw
Logistic Regression,504,3,0,0.0005774089503282339,0.0005774089503282339,raw
Logistic Regression,461,5,1,1.0,1.0,raw
Logistic Regression,488,5,0,0.019509882327847946,0.019509882327847946,raw
Logistic Regression,43,4,1,0.9626118816949144,0.9626118816949144,raw
Logistic Regression,299,2,0,0.0003825840762274908,0.0003825840762274908,raw
Logistic Regression,18,2,1,0.9999999862951694,0.9999999862951694,raw
Logistic Regression,236,3,1,0.9999999999862599,0.9999999999862599,raw
Logistic Regression,209,1,0,0.014061444889609202,0.014061444889609202,raw
Logistic Regression,485,2,0,0.011465209932765806,0.011465209932765806,raw
Logistic Regression,3,3,1,0.9973079308767103,0.9973079308767103,raw
Logistic Regression,373,1,1,0.9999932248731189,0.9999932248731189,raw
Logistic Regression,390,5,0,6.257490761731285e-05,6.257490761731285e-05,raw
Logistic Regression,311,5,0,0.012238524401090804,0.012238524401090804,raw
Logistic Regression,413,2,0,0.6866730194971186,0.6866730194971186,raw
Logistic Regression,566,4,1,0.9868408151460187,0.9868408151460187,raw
Logistic Regression,110,3,0,0.0005387385101726499,0.0005387385101726499,raw
Logistic Regression,361,1,0,0.011392526177893986,0.011392526177893986,raw
Logistic Regression,330,3,1,0.9472194868500524,0.9472194868500524,raw
Logistic Regression,51,2,0,0.002640618484054931,0.002640618484054931,raw
Logistic Regression,327,2,0,0.0002175390496298987,0.0002175390496298987,raw
Logistic Regression,253,4,1,0.9958134163725397,0.9958134163725397,raw
Logistic Regression,425,3,0,0.00024567996419142094,0.00024567996419142094,raw
Logistic Regression,372,1,1,0.9979721668875974,0.9979721668875974,raw
Logistic Regression,176,3,0,2.2366859862385852e-05,2.2366859862385852e-05,raw
Logistic Regression,316,2,0,5.1344219606463705e-05,5.1344219606463705e-05,raw
Logistic Regression,520,2,0,0.000553679063516601,0.000553679063516601,raw
Logistic Regression,173,4,0,4.176941247295739e-06,4.176941247295739e-06,raw
Logistic Regression,76,1,0,0.0009520172236104072,0.0009520172236104072,raw
Logistic Regression,326,3,0,0.002359281398524323,0.002359281398524323,raw
Logistic Regression,317,1,1,0.9983203769284718,0.9983203769284718,raw
Logistic Regression,514,1,1,0.6193549284969917,0.6193549284969917,raw
Logistic Regression,264,1,1,0.999776012001172,0.999776012001172,raw
Logistic Regression,138,1,1,0.9999803164350686,0.9999803164350686,raw
Logistic Regression,215,1,1,0.3686660441408586,0.3686660441408586,raw
Logistic Regression,113,3,0,0.0001795261102371631,0.0001795261102371631,raw
Logistic Regression,16,3,1,0.9971446436251449,0.9971446436251449,raw
Logistic Regression,310,2,0,0.0034247045584274694,0.0034247045584274694,raw
Logistic Regression,105,3,1,0.9696530768429235,0.9696530768429235,raw
Logistic Regression,328,3,1,0.9989275408161052,0.9989275408161052,raw
Logistic Regression,436,1,0,0.022716433836005447,0.022716433836005447,raw
Logistic Regression,404,3,0,0.001181100237273564,0.001181100237273564,raw
Logistic Regression,524,1,0,0.0002746327453381741,0.0002746327453381741,raw
Logistic Regression,201,2,1,0.995252906291423,0.995252906291423,raw
Logistic Regression,228,2,0,0.20723917665153838,0.20723917665153838,raw
Logistic Regression,268,2,0,0.006623936139538876,0.006623936139538876,raw
Logistic Regression,517,2,1,0.9998797852601946,0.9998797852601946,raw
Logistic Regression,102,2,0,0.02523546113400093,0.02523546113400093,raw
Logistic Regression,473,5,0,0.007966471786094225,0.007966471786094225,raw
Logistic Regression,466,5,0,0.2556073289091557,0.2556073289091557,raw
Logistic Regression,72,2,1,0.9999812209293253,0.9999812209293253,raw
Logistic Regression,226,2,0,0.0001040115207542535,0.0001040115207542535,raw
Logistic Regression,421,2,0,0.06320016351314338,0.06320016351314338,raw
Logistic Regression,28,5,1,0.9999926601114132,0.9999926601114132,raw
Logistic Regression,312,2,0,0.0007272033640178516,0.0007272033640178516,raw
Logistic Regression,46,5,0,2.0353489304212067e-05,2.0353489304212067e-05,raw
Logistic Regression,384,5,0,0.0017626637194714963,0.0017626637194714963,raw
Logistic Regression,331,2,0,0.03358993983844064,0.03358993983844064,raw
Logistic Regression,306,4,0,0.0001780034620190115,0.0001780034620190115,raw
Logistic Regression,515,2,0,0.0069770948019549734,0.0069770948019549734,raw
Logistic Regression,246,1,0,0.002719160309167935,0.002719160309167935,raw
Logistic Regression,450,3,0,0.0002113852266708022,0.0002113852266708022,raw
Logistic Regression,224,1,0,0.033325394711182864,0.033325394711182864,raw
Logistic Regression,263,4,1,0.4381657183700705,0.4381657183700705,raw
Logistic Regression,552,5,0,0.12662077568398428,0.12662077568398428,raw
Logistic Regression,97,5,0,9.81425701711068e-05,9.81425701711068e-05,raw
Logistic Regression,231,1,0,0.0010871819261482395,0.0010871819261482395,raw
Logistic Regression,114,1,0,0.00041972483965862167,0.00041972483965862167,raw
Logistic Regression,304,1,0,0.0003115453563557263,0.0003115453563557263,raw
Logistic Regression,493,2,0,1.8714237819293837e-05,1.8714237819293837e-05,raw
Logistic Regression,252,3,1,0.9999986539394454,0.9999986539394454,raw
Logistic Regression,289,3,0,0.0016139977430507874,0.0016139977430507874,raw
Logistic Regression,423,1,0,0.04747027913564553,0.04747027913564553,raw
Logistic Regression,122,5,1,0.9999999997936122,0.9999999997936122,raw
Logistic Regression,283,1,1,0.9018874685397942,0.9018874685397942,raw
Logistic Regression,550,1,0,8.813489349127621e-05,8.813489349127621e-05,raw
Logistic Regression,158,1,0,0.0002613103954582912,0.0002613103954582912,raw
Logistic Regression,340,1,0,0.15239094909853726,0.15239094909853726,raw
Logistic Regression,382,1,0,0.00048402547804535424,0.00048402547804535424,raw
Logistic Regression,160,4,0,0.04571273014440499,0.04571273014440499,raw
Logistic Regression,417,3,1,0.9999999492782813,0.9999999492782813,raw
