sample_index,true_label,raw_probability,probability,prediction,threshold
120,0,0.0005322109813501576,0.0005322109813501576,0,0.36
250,1,0.9999999912713665,0.9999999912713665,1,0.36
375,0,0.05259426888052244,0.05259426888052244,0,0.36
99,1,0.6760486739364807,0.6760486739364807,1,0.36
455,0,0.6425540844103339,0.6425540844103339,1,0.36
318,0,0.000987888140156862,0.000987888140156862,0,0.36
39,1,0.8196275611937682,0.8196275611937682,1,0.36
371,0,0.0013838400232068257,0.0013838400232068257,0,0.36
98,0,0.0008658506950161237,0.0008658506950161237,0,0.36
502,0,0.013889604419064042,0.013889604419064042,0,0.36
479,1,0.9365726944023325,0.9365726944023325,1,0.36
60,0,0.00010747473761345051,0.00010747473761345051,0,0.36
280,1,0.9999999115092876,0.9999999115092876,1,0.36
420,0,0.006683252341844758,0.006683252341844758,0,0.36
221,0,0.009800080099760296,0.009800080099760296,0,0.36
116,0,2.5520723296526545e-06,2.5520723296526545e-06,0,0.36
73,1,0.0863513923638945,0.0863513923638945,0,0.36
429,0,0.00055422189261705,0.00055422189261705,0,0.36
208,0,0.270862844799969,0.270862844799969,0,0.36
179,0,8.74263444230502e-05,8.74263444230502e-05,0,0.36
459,0,0.0021739759675196276,0.0021739759675196276,0,0.36
506,0,0.005757274554271829,0.005757274554271829,0,0.36
218,1,0.9999997050636897,0.9999997050636897,1,0.36
34,1,0.9987077927341584,0.9987077927341584,1,0.36
86,1,0.822565748735062,0.822565748735062,1,0.36
222,0,0.0003115961918945841,0.0003115961918945841,0,0.36
548,0,0.0003047641626955501,0.0003047641626955501,0,0.36
100,1,0.9812773363804929,0.9812773363804929,1,0.36
64,1,0.9976232042566985,0.9976232042566985,1,0.36
468,1,0.9997383012323527,0.9997383012323527,1,0.36
70,1,0.9999948586406107,0.9999948586406107,1,0.36
511,0,0.0034830490924349865,0.0034830490924349865,0,0.36
118,1,0.999970233807002,0.999970233807002,1,0.36
451,1,0.9999597900287536,0.9999597900287536,1,0.36
309,0,0.0004676575384030876,0.0004676575384030876,0,0.36
169,0,0.020548501256334836,0.020548501256334836,0,0.36
74,0,0.00331200597063796,0.00331200597063796,0,0.36
345,0,4.674399574452282e-06,4.674399574452282e-06,0,0.36
22,1,0.9925407569894826,0.9925407569894826,1,0.36
347,0,0.13701055819240116,0.13701055819240116,0,0.36
505,0,0.00013711253941340787,0.00013711253941340787,0,0.36
269,0,0.0005225004782223654,0.0005225004782223654,0,0.36
385,1,0.9056859655151053,0.9056859655151053,1,0.36
411,0,0.00421185309648229,0.00421185309648229,0,0.36
111,0,0.017793336747358557,0.017793336747358557,0,0.36
7,1,0.9684991094307519,0.9684991094307519,1,0.36
554,0,0.10150256311913271,0.10150256311913271,0,0.36
196,1,0.9990609829947033,0.9990609829947033,1,0.36
568,0,9.956162603190948e-05,9.956162603190948e-05,0,0.36
529,0,0.0015619725237094434,0.0015619725237094434,0,0.36
219,1,0.9999999938608117,0.9999999938608117,1,0.36
83,1,0.9988129668313933,0.9988129668313933,1,0.36
464,0,0.010782548419418224,0.010782548419418224,0,0.36
188,0,0.0015245567407655715,0.0015245567407655715,0,0.36
139,0,0.0002006363520972391,0.0002006363520972391,0,0.36
207,1,0.9916970766574372,0.9916970766574372,1,0.36
410,0,0.08741124455461814,0.08741124455461814,0,0.36
314,0,2.101551270551823e-06,2.101551270551823e-06,0,0.36
387,0,0.0007921121484145348,0.0007921121484145348,0,0.36
563,1,0.9999999986481989,0.9999999986481989,1,0.36
483,0,0.024362974030787785,0.024362974030787785,0,0.36
154,0,0.09408677569032758,0.09408677569032758,0,0.36
14,1,0.9159186067677866,0.9159186067677866,1,0.36
296,0,1.3731336901183863e-06,1.3731336901183863e-06,0,0.36
528,0,0.03071734977242225,0.03071734977242225,0,0.36
362,0,0.005557059545026462,0.005557059545026462,0,0.36
321,1,0.9997756936912077,0.9997756936912077,1,0.36
198,1,0.9998736841814778,0.9998736841814778,1,0.36
438,0,0.022243754736293878,0.022243754736293878,0,0.36
5,1,0.9089850179493989,0.9089850179493989,1,0.36
294,0,0.00021893334676184926,0.00021893334676184926,0,0.36
162,1,0.9999999859016271,0.9999999859016271,1,0.36
4,1,0.9999095796264924,0.9999095796264924,1,0.36
522,0,0.000194814446815539,0.000194814446815539,0,0.36
418,0,0.00044345894610937285,0.00044345894610937285,0,0.36
275,0,0.06054290086379278,0.06054290086379278,0,0.36
183,0,4.3281361075846314e-05,4.3281361075846314e-05,0,0.36
94,1,0.9966545392673788,0.9966545392673788,1,0.36
245,0,0.01628959515272762,0.01628959515272762,0,0.36
277,1,0.9802825851419981,0.9802825851419981,1,0.36
177,1,0.9919905046630785,0.9919905046630785,1,0.36
433,1,0.9999854677215203,0.9999854677215203,1,0.36
553,0,5.7170008090828e-05,5.7170008090828e-05,0,0.36
346,0,0.0027968856583734415,0.0027968856583734415,0,0.36
428,0,3.7094918593807466e-05,3.7094918593807466e-05,0,0.36
456,0,0.3041758167402993,0.3041758167402993,0,0.36
533,1,0.9999858876524963,0.9999858876524963,1,0.36
190,1,0.2761291949884771,0.2761291949884771,0,0.36
487,1,0.9999988693484049,0.9999988693484049,1,0.36
349,0,0.000191378236322243,0.000191378236322243,0,0.36
393,1,0.9999999886540195,0.9999999886540195,1,0.36
71,0,3.4094438718851334e-08,3.4094438718851334e-08,0,0.36
128,0,0.1208514798185824,0.1208514798185824,0,0.36
125,0,0.0028073905968012077,0.0028073905968012077,0,0.36
440,0,0.018392284967567278,0.018392284967567278,0,0.36
383,0,0.0031155153837397515,0.0031155153837397515,0,0.36
447,0,0.08508723135892805,0.08508723135892805,0,0.36
329,1,0.891060914834688,0.891060914834688,1,0.36
130,0,0.0006688877741711805,0.0006688877741711805,0,0.36
308,0,8.704410209554677e-05,8.704410209554677e-05,0,0.36
556,0,1.9629302728619795e-05,1.9629302728619795e-05,0,0.36
348,0,0.0010109780364147807,0.0010109780364147807,0,0.36
123,0,0.03582050127589777,0.03582050127589777,0,0.36
216,0,0.014701649639196209,0.014701649639196209,0,0.36
325,0,0.002125246139272554,0.002125246139272554,0,0.36
20,0,0.00297987292691066,0.00297987292691066,0,0.36
282,1,0.9999935339395817,0.9999935339395817,1,0.36
560,0,0.28355433544518405,0.28355433544518405,0,0.36
503,1,0.999999999920347,0.999999999920347,1,0.36
381,0,0.00018963778427780873,0.00018963778427780873,0,0.36
534,0,0.0005703032084115934,0.0005703032084115934,0,0.36
448,0,0.1737370186760336,0.1737370186760336,0,0.36
205,1,0.558438791865536,0.558438791865536,1,0.36
75,1,0.9995212093085409,0.9995212093085409,1,0.36
