model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Random Forest,10,5,1,0.7159492132028685,0.9005362461233627,platt
Random Forest,170,2,0,0.018206219825305913,0.012344099369695966,platt
Random Forest,407,1,0,0.06169498539095939,0.01075969534518511,platt
Random Forest,430,1,1,0.8443192742687063,0.9707614128826421,platt
Random Forest,27,4,1,0.9941137920301215,0.9957071091947617,platt
Random Forest,212,1,1,0.9046357386077212,0.9840304904167709,platt
Random Forest,84,3,0,0.015564672626728854,0.008010037870356462,platt
Random Forest,36,5,1,0.7320001856024496,0.9137302571643714,platt
Random Forest,171,5,1,0.6416932224667219,0.8141984228591919,platt
Random Forest,237,5,1,0.9315737473916579,0.9867498061168005,platt
Random Forest,353,2,1,0.9922979687706173,0.9919102220380119,platt
Random Forest,180,4,1,1.0,0.995960829735228,platt
Random Forest,470,2,0,0.0,0.01041597815073503,platt
Random Forest,45,2,1,0.9948028775378984,0.9920976923292342,platt
Random Forest,251,2,0,0.0034488048447902466,0.01075680124888334,platt
Random Forest,90,1,0,0.07583848839381743,0.012417832001276233,platt
Random Forest,292,4,0,0.02153931620338579,0.009363264729497915,platt
Random Forest,286,2,0,0.02809204447702788,0.013534624788323884,platt
Random Forest,52,4,0,0.0,0.007499331774475725,platt
Random Forest,315,3,0,0.016103125432720727,0.008052351659204758,platt
Random Forest,67,1,0,0.006060176514171029,0.006111113690363257,platt
Random Forest,526,3,0,0.13090505793640156,0.02457150587980275,platt
Random Forest,262,1,1,0.9799801227361792,0.992560106378079,platt
Random Forest,504,3,0,0.13337437874393335,0.02516211303672574,platt
Random Forest,461,5,1,0.9983911872441286,0.9930592663374995,platt
Random Forest,488,5,0,0.0020695970695970697,0.008382045735832573,platt
Random Forest,43,4,1,0.8903728187371113,0.9874858765224889,platt
Random Forest,299,2,0,0.011156480505795575,0.01155888053020591,platt
Random Forest,18,2,1,0.9989630225080386,0.9923995656856801,platt
Random Forest,236,3,1,1.0,0.9925461488385313,platt
Random Forest,209,1,0,0.34017404761475517,0.1589486984952382,platt
Random Forest,485,2,0,0.1322196461921412,0.03535345759370428,platt
Random Forest,3,3,1,0.7255736686005861,0.8988558749738562,platt
Random Forest,373,1,1,0.9960219234122313,0.9936812610294554,platt
Random Forest,390,5,0,0.0,0.0082155980712772,platt
Random Forest,311,5,0,0.1195967783912408,0.025964878775419892,platt
Random Forest,413,2,0,0.455013065041021,0.43521615482938614,platt
Random Forest,566,4,1,0.9525678456480129,0.9934041855969183,platt
Random Forest,110,3,0,0.0,0.006877841185571202,platt
Random Forest,361,1,0,0.0007746478873239436,0.005790637838195914,platt
Random Forest,330,3,1,0.9499896158231361,0.9878504077646542,platt
Random Forest,51,2,0,0.018312075201378158,0.012356282567724041,platt
Random Forest,327,2,0,0.005764652014652015,0.01099182855301766,platt
Random Forest,253,4,1,0.9779529158919443,0.9949259625170569,platt
Random Forest,425,3,0,0.002252747252747253,0.007031299878625157,platt
Random Forest,372,1,1,0.9503805273114057,0.9899488501989265,platt
Random Forest,176,3,0,0.02628662084746752,0.008895669505987362,platt
Random Forest,316,2,0,0.00605054074035898,0.01102119230978303,platt
Random Forest,520,2,0,0.09236249714967218,0.02454385669961581,platt
Random Forest,173,4,0,0.005778190003394636,0.007959793648091702,platt
Random Forest,76,1,0,0.08242075146253787,0.013273246695199444,platt
Random Forest,326,3,0,0.015773347125890888,0.00802641011409879,platt
Random Forest,317,1,1,0.9904710999279865,0.9933137139372553,platt
