sample_index,true_label,raw_probability,probability,prediction,threshold
120,0,0.0014316904125735164,0.0014316904125735164,0,0.6
250,1,0.9990848302841187,0.9990848302841187,1,0.6
375,0,0.0749279111623764,0.0749279111623764,0,0.6
99,1,0.9803436994552612,0.9803436994552612,1,0.6
455,0,0.018680334091186523,0.018680334091186523,0,0.6
318,0,0.0025791653897613287,0.0025791653897613287,0,0.6
39,1,0.8288390040397644,0.8288390040397644,1,0.6
371,0,0.0009308627340942621,0.0009308627340942621,0,0.6
98,0,0.00022834158153273165,0.00022834158153273165,0,0.6
502,0,0.0003835812967736274,0.0003835812967736274,0,0.6
479,1,0.9938358664512634,0.9938358664512634,1,0.6
60,0,0.0017114654183387756,0.0017114654183387756,0,0.6
280,1,0.999688982963562,0.999688982963562,1,0.6
420,0,0.0020003218669444323,0.0020003218669444323,0,0.6
221,0,0.0012641376815736294,0.0012641376815736294,0,0.6
116,0,0.0002751542197074741,0.0002751542197074741,0,0.6
73,1,0.00428025471046567,0.00428025471046567,0,0.6
429,0,0.0011711334809660912,0.0011711334809660912,0,0.6
208,0,0.05855802819132805,0.05855802819132805,0,0.6
179,0,0.0017450765008106828,0.0017450765008106828,0,0.6
459,0,0.005544424522668123,0.005544424522668123,0,0.6
506,0,0.0014200621517375112,0.0014200621517375112,0,0.6
218,1,0.9994828701019287,0.9994828701019287,1,0.6
34,1,0.9989286065101624,0.9989286065101624,1,0.6
86,1,0.4941786825656891,0.4941786825656891,0,0.6
222,0,0.00045067418250255287,0.00045067418250255287,0,0.6
548,0,0.0015969885280355811,0.0015969885280355811,0,0.6
100,1,0.9306256771087646,0.9306256771087646,1,0.6
64,1,0.9994170665740967,0.9994170665740967,1,0.6
468,1,0.9989973902702332,0.9989973902702332,1,0.6
70,1,0.9987241625785828,0.9987241625785828,1,0.6
511,0,0.001618183683604002,0.001618183683604002,0,0.6
118,1,0.9995762705802917,0.9995762705802917,1,0.6
451,1,0.9992738366127014,0.9992738366127014,1,0.6
309,0,0.001656483975239098,0.001656483975239098,0,0.6
169,0,0.0008591829100623727,0.0008591829100623727,0,0.6
74,0,0.0003521842008922249,0.0003521842008922249,0,0.6
345,0,0.0001788043009582907,0.0001788043009582907,0,0.6
22,1,0.9583815336227417,0.9583815336227417,1,0.6
347,0,0.005797472782433033,0.005797472782433033,0,0.6
505,0,0.005500883795320988,0.005500883795320988,0,0.6
269,0,0.0009863267187029123,0.0009863267187029123,0,0.6
385,1,0.24330411851406097,0.24330411851406097,0,0.6
411,0,0.003199096769094467,0.003199096769094467,0,0.6
111,0,0.007782233413308859,0.007782233413308859,0,0.6
7,1,0.9985074400901794,0.9985074400901794,1,0.6
554,0,0.014262820594012737,0.014262820594012737,0,0.6
196,1,0.997270405292511,0.997270405292511,1,0.6
568,0,0.007639302872121334,0.007639302872121334,0,0.6
529,0,0.0006364143919199705,0.0006364143919199705,0,0.6
219,1,0.9987215399742126,0.9987215399742126,1,0.6
83,1,0.9988937973976135,0.9988937973976135,1,0.6
464,0,0.0010694534284994006,0.0010694534284994006,0,0.6
188,0,0.0068682353012263775,0.0068682353012263775,0,0.6
139,0,0.0004037710896227509,0.0004037710896227509,0,0.6
207,1,0.9058530926704407,0.9058530926704407,1,0.6
410,0,0.020221197977662086,0.020221197977662086,0,0.6
314,0,0.0010406377259641886,0.0010406377259641886,0,0.6
387,0,0.0006363934371620417,0.0006363934371620417,0,0.6
563,1,0.9995172023773193,0.9995172023773193,1,0.6
483,0,0.004860963672399521,0.004860963672399521,0,0.6
154,0,0.0020687899086624384,0.0020687899086624384,0,0.6
14,1,0.982093334197998,0.982093334197998,1,0.6
296,0,0.0004552208702079952,0.0004552208702079952,0,0.6
528,0,0.02863205410540104,0.02863205410540104,0,0.6
362,0,0.0006137227755971253,0.0006137227755971253,0,0.6
321,1,0.9833844900131226,0.9833844900131226,1,0.6
198,1,0.9983624815940857,0.9983624815940857,1,0.6
438,0,0.001268899068236351,0.001268899068236351,0,0.6
5,1,0.6683387756347656,0.6683387756347656,1,0.6
294,0,0.0004901266074739397,0.0004901266074739397,0,0.6
162,1,0.9994018077850342,0.9994018077850342,1,0.6
4,1,0.95924973487854,0.95924973487854,1,0.6
522,0,0.0021591060794889927,0.0021591060794889927,0,0.6
418,0,0.0004889919655397534,0.0004889919655397534,0,0.6
275,0,0.051094040274620056,0.051094040274620056,0,0.6
183,0,0.0002864750276785344,0.0002864750276785344,0,0.6
94,1,0.999221920967102,0.999221920967102,1,0.6
245,0,0.004678652621805668,0.004678652621805668,0,0.6
277,1,0.993939995765686,0.993939995765686,1,0.6
177,1,0.9987043142318726,0.9987043142318726,1,0.6
433,1,0.9995526671409607,0.9995526671409607,1,0.6
553,0,0.0018325095297768712,0.0018325095297768712,0,0.6
346,0,0.003392048878595233,0.003392048878595233,0,0.6
428,0,0.0007090346189215779,0.0007090346189215779,0,0.6
456,0,0.05225752666592598,0.05225752666592598,0,0.6
533,1,0.9991135001182556,0.9991135001182556,1,0.6
190,1,0.9942814111709595,0.9942814111709595,1,0.6
487,1,0.999455988407135,0.999455988407135,1,0.6
349,0,0.0002883209672290832,0.0002883209672290832,0,0.6
393,1,0.9995071887969971,0.9995071887969971,1,0.6
71,0,0.0002991579531226307,0.0002991579531226307,0,0.6
128,0,0.08279241621494293,0.08279241621494293,0,0.6
125,0,0.000967435713391751,0.000967435713391751,0,0.6
440,0,0.02804001234471798,0.02804001234471798,0,0.6
383,0,0.0009944499470293522,0.0009944499470293522,0,0.6
447,0,0.007126619573682547,0.007126619573682547,0,0.6
329,1,0.9890528321266174,0.9890528321266174,1,0.6
130,0,0.0003969933604821563,0.0003969933604821563,0,0.6
308,0,0.001810023095458746,0.001810023095458746,0,0.6
556,0,0.0002134088281309232,0.0002134088281309232,0,0.6
348,0,0.001502096769399941,0.001502096769399941,0,0.6
123,0,0.004880609456449747,0.004880609456449747,0,0.6
216,0,0.01351578626781702,0.01351578626781702,0,0.6
325,0,0.0008386404369957745,0.0008386404369957745,0,0.6
20,0,0.0004619465908035636,0.0004619465908035636,0,0.6
282,1,0.9995823502540588,0.9995823502540588,1,0.6
560,0,0.008634796366095543,0.008634796366095543,0,0.6
503,1,0.9990059733390808,0.9990059733390808,1,0.6
381,0,0.00023085466818884015,0.00023085466818884015,0,0.6
534,0,0.0027413005009293556,0.0027413005009293556,0,0.6
448,0,0.005661298520863056,0.005661298520863056,0,0.6
205,1,0.40927430987358093,0.40927430987358093,0,0.6
75,1,0.9986942410469055,0.9986942410469055,1,0.6
